disease,snoRNA,score
11,307,0.78
110,60,0.78
42,252,0.78
110,273,0.78
23,224,0.78
65,42,0.78
9,132,0.78
108,245,0.78
42,130,0.78
7,147,0.78
11,309,0.78
0,46,0.78
23,64,0.78
42,198,0.78
111,33,0.78
97,39,0.78
75,207,0.78
82,157,0.78
23,273,0.78
54,327,0.78
31,31,0.78
23,149,0.78
108,222,0.78
23,271,0.78
42,271,0.78
54,65,0.78
54,226,0.78
21,207,0.78
9,51,0.78
34,98,0.78
83,31,0.78
102,312,0.78
11,79,0.775
54,79,0.775
23,10,0.775
73,27,0.775
5,27,0.775
54,17,0.775
54,90,0.775
53,56,0.775
34,152,0.775
110,24,0.775
110,241,0.775
25,32,0.775
98,39,0.775
54,199,0.775
9,147,0.775
16,46,0.775
54,166,0.775
42,293,0.775
110,233,0.775
54,125,0.775
23,211,0.775
24,49,0.775
11,119,0.775
110,33,0.775
54,256,0.775
53,69,0.775
29,265,0.775
99,249,0.775
53,160,0.775
76,235,0.775
54,250,0.775
54,171,0.775
54,151,0.775
36,252,0.775
25,43,0.775
11,131,0.775
23,133,0.775
58,43,0.775
54,131,0.775
110,80,0.775
54,272,0.775
110,126,0.775
0,329,0.775
11,95,0.775
91,273,0.775
23,221,0.775
34,60,0.775
72,29,0.775
21,316,0.775
54,98,0.775
29,273,0.775
34,104,0.775
34,129,0.775
53,147,0.775
54,175,0.77
9,59,0.77
37,219,0.77
42,64,0.77
23,236,0.77
53,64,0.77
76,141,0.77
54,83,0.77
11,81,0.77
68,31,0.77
82,292,0.77
54,214,0.77
29,103,0.77
54,258,0.77
53,105,0.77
24,64,0.77
91,63,0.77
77,255,0.77
21,107,0.77
9,35,0.77
82,20,0.77
54,295,0.77
44,44,0.77
54,298,0.77
54,257,0.77
74,19,0.77
110,301,0.77
108,252,0.77
72,252,0.77
21,128,0.77
46,32,0.77
110,271,0.77
54,18,0.77
3,32,0.77
99,30,0.77
24,330,0.77
94,27,0.77
34,93,0.77
61,41,0.77
35,44,0.77
34,131,0.77
24,171,0.765
108,177,0.765
34,83,0.765
53,236,0.765
23,20,0.765
34,94,0.765
110,54,0.765
54,93,0.765
11,8,0.765
88,157,0.765
16,47,0.765
54,60,0.765
20,43,0.765
0,47,0.765
99,168,0.765
7,301,0.765
54,251,0.765
54,318,0.765
64,32,0.765
82,107,0.765
54,192,0.765
42,216,0.765
24,69,0.765
34,191,0.765
53,138,0.765
53,67,0.765
74,252,0.765
54,128,0.765
17,33,0.765
74,280,0.765
11,260,0.765
82,321,0.765
28,277,0.765
53,101,0.765
110,290,0.765
34,186,0.765
24,195,0.76
21,241,0.76
21,101,0.76
42,186,0.76
54,172,0.76
34,68,0.76
21,105,0.76
42,318,0.76
42,222,0.76
110,330,0.76
21,51,0.76
34,179,0.76
24,59,0.76
11,333,0.76
99,200,0.76
54,237,0.76
54,288,0.76
36,29,0.76
54,328,0.76
24,262,0.76
54,278,0.76
54,14,0.76
102,329,0.76
11,89,0.76
72,141,0.76
99,321,0.76
9,121,0.76
54,149,0.76
110,119,0.76
23,316,0.76
7,316,0.76
24,328,0.76
9,97,0.76
11,129,0.76
102,29,0.76
7,219,0.76
21,294,0.76
54,176,0.76
108,201,0.755
7,36,0.755
36,219,0.755
9,131,0.755
93,44,0.755
108,168,0.755
99,274,0.755
74,141,0.755
21,221,0.755
9,133,0.755
9,331,0.755
23,24,0.755
74,44,0.755
11,52,0.755
24,137,0.755
21,67,0.755
108,6,0.755
24,265,0.755
42,307,0.755
54,159,0.755
34,120,0.755
42,322,0.755
21,265,0.755
9,245,0.755
82,242,0.755
80,30,0.755
53,97,0.755
74,277,0.755
7,56,0.755
31,46,0.755
23,283,0.755
108,277,0.755
82,143,0.755
42,195,0.755
85,32,0.755
36,255,0.755
54,291,0.755
54,210,0.755
25,39,0.755
75,280,0.755
54,227,0.755
54,38,0.755
11,276,0.75
108,10,0.75
71,310,0.75
104,44,0.75
29,202,0.75
11,240,0.75
90,33,0.75
75,34,0.75
23,319,0.75
78,43,0.75
21,137,0.75
82,141,0.75
42,240,0.75
54,145,0.75
54,39,0.75
42,225,0.75
25,44,0.75
11,30,0.75
32,41,0.75
23,253,0.75
13,44,0.75
45,30,0.75
42,253,0.75
76,252,0.75
77,29,0.75
24,149,0.75
42,319,0.75
110,46,0.75
54,67,0.75
108,241,0.75
82,228,0.75
9,40,0.75
54,193,0.75
7,200,0.75
54,190,0.75
39,177,0.75
110,300,0.75
23,205,0.75
21,204,0.75
108,331,0.75
82,19,0.75
29,249,0.75
23,165,0.75
21,10,0.75
99,222,0.75
108,157,0.745
54,158,0.745
110,249,0.745
29,155,0.745
23,330,0.745
24,250,0.745
34,58,0.745
9,289,0.745
9,157,0.745
91,160,0.745
54,105,0.745
54,212,0.745
91,103,0.745
7,103,0.745
36,299,0.745
24,150,0.745
53,46,0.745
42,284,0.745
77,35,0.745
11,261,0.745
110,129,0.745
99,57,0.745
21,8,0.745
53,223,0.745
34,183,0.745
83,42,0.745
28,245,0.745
108,36,0.745
7,273,0.745
99,325,0.745
102,252,0.745
42,281,0.745
55,277,0.745
53,128,0.745
9,67,0.745
29,228,0.745
64,30,0.745
54,266,0.745
23,105,0.745
82,196,0.745
54,194,0.745
54,196,0.745
11,334,0.74
91,36,0.74
54,203,0.74
110,204,0.74
91,249,0.74
105,33,0.74
54,108,0.74
34,119,0.74
42,267,0.74
23,6,0.74
42,8,0.74
108,319,0.74
76,63,0.74
34,133,0.74
29,62,0.74
82,299,0.74
34,92,0.74
54,200,0.74
29,321,0.74
36,141,0.74
54,66,0.74
24,105,0.74
108,289,0.74
11,46,0.74
23,197,0.74
110,211,0.74
34,188,0.74
11,104,0.74
54,304,0.74
99,241,0.74
74,222,0.735
110,208,0.735
53,292,0.735
39,207,0.735
110,205,0.735
54,133,0.735
99,282,0.735
99,56,0.735
102,245,0.735
99,301,0.735
76,219,0.735
110,168,0.735
9,29,0.735
37,141,0.735
39,252,0.735
39,297,0.735
47,44,0.735
34,79,0.735
54,117,0.735
54,12,0.735
21,252,0.735
42,302,0.735
29,160,0.735
108,160,0.735
11,164,0.735
108,47,0.735
21,152,0.735
9,305,0.735
34,51,0.735
7,270,0.735
88,33,0.735
110,243,0.735
23,30,0.735
60,277,0.735
46,30,0.735
91,270,0.735
23,156,0.735
99,63,0.735
34,185,0.735
11,184,0.735
110,274,0.735
34,182,0.735
34,66,0.735
108,39,0.735
21,104,0.735
32,30,0.735
42,234,0.735
91,321,0.735
110,112,0.735
54,11,0.73
9,236,0.73
39,219,0.73
9,88,0.73
51,43,0.73
7,249,0.73
42,146,0.73
42,283,0.73
74,207,0.73
102,157,0.73
29,270,0.73
11,229,0.73
54,293,0.73
36,1,0.73
45,37,0.73
42,205,0.73
108,324,0.73
9,100,0.73
102,277,0.73
108,21,0.73
34,196,0.73
99,231,0.73
23,137,0.73
29,274,0.73
82,273,0.73
21,97,0.73
110,252,0.73
40,30,0.73
69,37,0.73
99,270,0.73
21,6,0.73
21,65,0.73
53,143,0.73
82,105,0.73
24,217,0.73
21,196,0.73
0,324,0.73
110,29,0.73
79,43,0.73
110,65,0.73
53,141,0.73
110,234,0.73
110,284,0.73
16,245,0.73
11,163,0.73
23,142,0.73
52,44,0.73
42,142,0.73
74,310,0.73
34,117,0.73
47,37,0.73
99,36,0.73
91,168,0.73
54,82,0.73
23,168,0.725
29,88,0.725
54,102,0.725
17,43,0.725
82,162,0.725
11,236,0.725
54,92,0.725
34,181,0.725
23,107,0.725
78,32,0.725
34,189,0.725
54,195,0.725
35,39,0.725
23,196,0.725
26,39,0.725
18,41,0.725
75,252,0.725
54,317,0.725
110,156,0.725
25,46,0.725
0,299,0.725
82,156,0.725
7,321,0.725
11,254,0.725
76,29,0.725
24,249,0.725
11,179,0.725
54,58,0.725
21,162,0.725
54,51,0.725
91,294,0.725
53,294,0.725
82,313,0.725
11,219,0.725
91,219,0.725
42,333,0.725
24,222,0.725
91,56,0.725
78,44,0.725
89,44,0.725
24,306,0.725
42,164,0.725
110,77,0.725
54,120,0.725
82,149,0.725
96,37,0.725
76,289,0.725
74,289,0.725
82,22,0.725
27,33,0.725
54,8,0.725
54,326,0.725
53,108,0.725
21,21,0.725
91,271,0.725
45,44,0.725
1,252,0.72
91,274,0.72
102,299,0.72
110,283,0.72
23,139,0.72
108,310,0.72
108,313,0.72
82,208,0.72
4,334,0.72
93,255,0.72
34,148,0.72
5,255,0.72
54,59,0.72
21,49,0.72
54,69,0.72
42,197,0.72
35,37,0.72
23,159,0.72
34,87,0.72
11,59,0.72
0,157,0.72
54,74,0.72
54,49,0.72
21,215,0.72
53,49,0.72
74,270,0.72
94,277,0.72
11,278,0.72
54,268,0.72
110,282,0.72
23,274,0.72
74,273,0.72
76,19,0.72
23,265,0.72
54,170,0.72
23,89,0.72
9,128,0.715
77,19,0.715
42,116,0.715
64,44,0.715
51,39,0.715
34,59,0.715
42,185,0.715
11,275,0.715
34,100,0.715
75,39,0.715
74,324,0.715
82,204,0.715
23,300,0.715
42,182,0.715
54,165,0.715
53,102,0.715
11,232,0.715
68,42,0.715
19,44,0.715
24,311,0.715
10,44,0.715
34,244,0.715
110,142,0.715
9,8,0.715
43,44,0.715
34,178,0.715
42,87,0.715
99,313,0.715
82,207,0.715
110,218,0.715
7,168,0.71
110,81,0.71
74,177,0.71
53,301,0.71
23,218,0.71
36,277,0.71
24,165,0.71
110,90,0.71
16,252,0.71
23,130,0.71
100,44,0.71
42,276,0.71
24,282,0.71
9,48,0.71
23,158,0.71
82,281,0.71
24,121,0.71
24,108,0.71
91,62,0.71
110,316,0.71
2,255,0.71
54,97,0.71
34,74,0.71
99,29,0.71
24,196,0.71
99,110,0.71
53,242,0.71
18,44,0.71
15,44,0.71
42,254,0.71
0,312,0.71
91,231,0.71
0,31,0.71
88,252,0.71
23,46,0.71
1,245,0.71
53,264,0.71
46,44,0.71
75,264,0.71
29,57,0.71
97,31,0.71
42,247,0.71
2,245,0.71
82,64,0.71
82,211,0.71
108,235,0.71
53,299,0.71
54,104,0.71
91,57,0.71
82,102,0.71
99,88,0.71
91,88,0.705
102,219,0.705
16,219,0.705
42,169,0.705
76,280,0.705
23,311,0.705
72,63,0.705
72,35,0.705
99,297,0.705
91,325,0.705
42,217,0.705
66,30,0.705
110,83,0.705
72,331,0.705
21,139,0.705
21,290,0.705
60,43,0.705
71,312,0.705
82,221,0.705
99,221,0.705
9,264,0.705
54,213,0.705
108,147,0.705
29,325,0.705
88,147,0.705
21,116,0.705
110,146,0.705
24,116,0.705
99,319,0.705
21,206,0.705
9,49,0.705
110,59,0.705
23,245,0.705
60,32,0.705
11,20,0.705
54,64,0.705
7,274,0.705
82,263,0.705
9,280,0.705
21,54,0.705
33,44,0.705
77,331,0.705
9,301,0.705
51,157,0.705
37,29,0.705
22,41,0.705
21,168,0.7
99,155,0.7
29,294,0.7
21,155,0.7
24,30,0.7
24,225,0.7
77,280,0.7
24,21,0.7
23,323,0.7
11,308,0.7
7,160,0.7
110,95,0.7
53,228,0.7
82,108,0.7
1,255,0.7
106,44,0.7
23,153,0.7
23,306,0.7
29,282,0.7
34,121,0.7
59,44,0.7
71,252,0.7
54,52,0.7
42,188,0.7
21,69,0.7
99,292,0.7
29,122,0.7
24,145,0.7
24,152,0.7
9,116,0.7
91,2,0.7
82,140,0.7
74,235,0.7
0,252,0.7
21,22,0.7
24,308,0.7
24,99,0.7
74,331,0.7
24,11,0.695
53,89,0.695
53,208,0.695
24,169,0.695
92,255,0.695
20,32,0.695
23,291,0.695
29,2,0.695
7,88,0.695
74,157,0.695
61,31,0.695
91,282,0.695
0,310,0.695
42,270,0.695
26,31,0.695
110,265,0.695
108,231,0.695
53,54,0.695
82,49,0.695
91,292,0.695
82,216,0.695
29,292,0.695
49,44,0.695
84,46,0.695
8,44,0.695
24,8,0.695
110,74,0.695
99,23,0.695
97,42,0.695
42,180,0.695
42,300,0.695
16,329,0.695
7,201,0.695
23,151,0.695
82,243,0.695
29,316,0.695
23,249,0.695
11,279,0.695
11,332,0.695
108,153,0.695
34,82,0.695
109,44,0.695
41,44,0.695
91,228,0.69
99,122,0.69
9,207,0.69
77,270,0.69
99,103,0.69
71,255,0.69
75,329,0.69
38,255,0.69
80,37,0.69
11,167,0.69
73,44,0.69
24,101,0.69
60,255,0.69
108,290,0.69
107,44,0.69
37,35,0.69
54,239,0.69
7,62,0.69
29,138,0.69
9,23,0.69
42,244,0.69
57,41,0.69
108,15,0.69
62,44,0.69
95,44,0.69
76,39,0.69
3,44,0.69
85,37,0.69
16,324,0.69
53,156,0.69
28,255,0.69
21,303,0.69
29,247,0.69
23,246,0.69
82,301,0.69
77,264,0.69
24,130,0.69
25,37,0.69
86,43,0.69
9,165,0.69
42,163,0.685
80,44,0.685
38,245,0.685
108,57,0.685
21,165,0.685
99,135,0.685
99,143,0.685
23,144,0.685
17,37,0.685
13,37,0.685
110,40,0.685
1,39,0.685
82,8,0.685
23,282,0.685
64,37,0.685
0,141,0.685
63,44,0.685
104,37,0.685
51,41,0.685
25,245,0.685
42,81,0.685
108,321,0.685
82,139,0.685
74,223,0.685
1,32,0.685
54,161,0.685
9,158,0.685
79,37,0.685
99,73,0.685
23,270,0.685
110,96,0.685
1,44,0.685
7,57,0.685
110,308,0.685
21,89,0.685
99,84,0.685
11,174,0.685
75,1,0.685
108,46,0.685
88,141,0.68
83,46,0.68
12,26,0.68
74,10,0.68
54,130,0.68
53,321,0.68
42,178,0.68
42,183,0.68
72,19,0.68
74,36,0.68
110,92,0.68
56,44,0.68
16,310,0.68
75,19,0.68
24,159,0.68
74,29,0.68
108,41,0.68
110,120,0.68
69,41,0.68
74,6,0.68
21,140,0.68
74,45,0.68
29,297,0.68
11,120,0.68
23,150,0.68
21,108,0.68
23,108,0.68
61,46,0.68
9,223,0.68
108,29,0.68
110,137,0.68
23,225,0.68
82,30,0.68
23,206,0.68
108,292,0.68
53,8,0.68
105,157,0.68
99,62,0.68
7,294,0.68
24,215,0.68
24,89,0.68
82,248,0.68
39,1,0.68
91,241,0.68
21,102,0.68
110,8,0.68
52,255,0.68
42,191,0.68
75,270,0.675
11,87,0.675
9,10,0.675
21,248,0.675
75,331,0.675
23,215,0.675
0,255,0.675
82,316,0.675
82,233,0.675
9,19,0.675
32,39,0.675
7,228,0.675
111,43,0.675
71,157,0.675
88,207,0.675
11,51,0.675
72,235,0.675
82,10,0.675
12,47,0.675
42,275,0.675
12,245,0.675
34,116,0.675
11,201,0.675
20,44,0.675
99,111,0.675
89,37,0.675
82,271,0.675
23,21,0.675
21,23,0.675
103,44,0.675
76,35,0.675
82,231,0.675
110,197,0.675
110,105,0.675
55,255,0.675
99,294,0.675
82,291,0.675
21,151,0.675
110,270,0.675
76,264,0.67
24,133,0.67
37,331,0.67
42,214,0.67
54,99,0.67
74,39,0.67
23,184,0.67
51,32,0.67
75,33,0.67
21,311,0.67
99,144,0.67
29,110,0.67
24,293,0.67
82,184,0.67
9,6,0.67
51,177,0.67
36,35,0.67
53,149,0.67
110,253,0.67
21,149,0.67
110,131,0.67
110,323,0.67
21,38,0.67
90,37,0.67
7,29,0.67
0,29,0.67
3,41,0.67
99,224,0.67
23,262,0.67
77,235,0.67
9,159,0.67
93,245,0.67
91,221,0.67
53,221,0.67
7,155,0.67
110,153,0.67
9,130,0.67
53,48,0.67
23,250,0.67
71,219,0.67
102,331,0.665
99,334,0.665
34,0,0.665
80,252,0.665
50,47,0.665
53,20,0.665
21,282,0.665
7,282,0.665
54,23,0.665
37,280,0.665
53,207,0.665
55,44,0.665
54,116,0.665
29,143,0.665
21,309,0.665
23,315,0.665
23,237,0.665
9,101,0.665
7,292,0.665
54,179,0.665
7,297,0.665
51,297,0.665
54,121,0.665
15,37,0.665
101,37,0.665
71,299,0.665
82,241,0.665
108,42,0.665
53,165,0.665
24,158,0.665
29,134,0.665
110,21,0.665
21,96,0.665
29,21,0.665
93,32,0.665
42,39,0.665
80,39,0.665
24,154,0.665
21,306,0.665
91,153,0.665
99,228,0.665
91,155,0.665
82,153,0.665
7,231,0.665
53,19,0.665
75,324,0.665
7,241,0.665
7,325,0.665
11,25,0.665
4,32,0.665
12,324,0.66
11,101,0.66
12,34,0.66
42,237,0.66
74,35,0.66
64,39,0.66
110,64,0.66
75,177,0.66
24,276,0.66
18,39,0.66
23,8,0.66
77,274,0.66
76,223,0.66
53,10,0.66
14,37,0.66
7,122,0.66
29,200,0.66
23,58,0.66
21,159,0.66
52,277,0.66
75,245,0.66
91,297,0.66
91,122,0.66
23,328,0.66
11,100,0.66
91,247,0.66
7,247,0.66
99,307,0.66
29,231,0.66
11,39,0.66
74,249,0.66
102,255,0.66
91,134,0.66
7,2,0.66
77,63,0.66
99,153,0.66
29,241,0.66
69,39,0.66
54,267,0.66
44,33,0.66
11,28,0.66
74,155,0.66
21,219,0.655
9,20,0.655
105,252,0.655
24,333,0.655
29,211,0.655
82,290,0.655
100,277,0.655
91,111,0.655
29,109,0.655
54,198,0.655
52,37,0.655
9,294,0.655
99,247,0.655
5,245,0.655
23,171,0.655
75,42,0.655
21,224,0.655
99,64,0.655
96,41,0.655
24,139,0.655
21,249,0.655
53,273,0.655
92,245,0.655
82,159,0.655
35,41,0.655
53,245,0.655
42,167,0.655
103,43,0.655
28,44,0.655
42,166,0.655
75,40,0.655
99,138,0.655
75,41,0.655
93,39,0.655
88,39,0.655
21,153,0.655
21,154,0.655
21,150,0.655
108,265,0.655
1,310,0.655
9,135,0.655
70,33,0.655
54,87,0.655
1,34,0.655
25,34,0.655
9,102,0.655
77,289,0.655
110,35,0.655
24,240,0.655
24,334,0.65
29,78,0.65
42,332,0.65
40,32,0.65
102,63,0.65
21,64,0.65
103,39,0.65
21,281,0.65
29,307,0.65
21,216,0.65
51,44,0.65
75,141,0.65
82,6,0.65
110,67,0.65
99,316,0.65
82,130,0.65
9,107,0.65
108,224,0.65
9,138,0.65
16,299,0.65
9,30,0.65
38,44,0.65
42,181,0.65
42,279,0.65
42,199,0.65
108,228,0.65
75,312,0.65
25,255,0.65
82,96,0.65
99,91,0.65
54,107,0.65
70,45,0.65
20,37,0.65
110,263,0.65
7,138,0.645
75,157,0.645
25,41,0.645
11,148,0.645
108,202,0.645
39,299,0.645
9,38,0.645
53,159,0.645
98,42,0.645
76,270,0.645
106,277,0.645
82,151,0.645
110,152,0.645
99,39,0.645
102,141,0.645
74,307,0.645
74,147,0.645
53,211,0.645
1,324,0.645
75,219,0.645
93,324,0.645
21,71,0.645
82,165,0.645
93,43,0.645
42,174,0.645
99,134,0.645
9,160,0.645
91,138,0.645
53,6,0.645
75,43,0.645
23,301,0.645
48,30,0.645
1,43,0.645
37,63,0.645
91,143,0.645
29,313,0.645
24,20,0.645
110,319,0.645
74,265,0.645
7,23,0.645
23,13,0.645
1,329,0.64
9,99,0.64
82,247,0.64
61,42,0.64
75,29,0.64
7,134,0.64
21,301,0.64
35,255,0.64
34,99,0.64
36,247,0.64
23,48,0.64
24,23,0.64
39,27,0.64
9,151,0.64
110,244,0.64
108,63,0.64
7,221,0.64
34,81,0.64
16,35,0.64
74,282,0.64
108,2,0.64
75,46,0.64
25,324,0.64
66,37,0.64
9,56,0.64
101,30,0.64
22,39,0.64
23,39,0.64
54,148,0.64
42,272,0.64
77,273,0.64
71,277,0.64
24,38,0.64
105,147,0.64
75,47,0.64
24,307,0.635
99,330,0.635
110,101,0.635
21,330,0.635
4,37,0.635
91,211,0.635
92,44,0.635
77,207,0.635
9,141,0.635
52,39,0.635
110,150,0.635
28,39,0.635
39,141,0.635
75,6,0.635
54,81,0.635
74,15,0.635
72,289,0.635
23,195,0.635
54,244,0.635
4,44,0.635
16,157,0.635
24,318,0.635
21,158,0.635
50,26,0.635
29,301,0.635
111,37,0.635
91,21,0.635
74,165,0.635
16,255,0.635
53,204,0.635
2,44,0.635
5,44,0.635
74,201,0.635
24,184,0.635
9,149,0.635
90,43,0.635
82,224,0.635
37,19,0.635
23,232,0.635
99,50,0.635
43,277,0.635
58,32,0.63
108,35,0.63
21,323,0.63
24,13,0.63
60,39,0.63
24,151,0.63
99,15,0.63
23,334,0.63
99,35,0.63
11,322,0.63
87,30,0.63
82,234,0.63
21,271,0.63
43,255,0.63
23,154,0.63
16,312,0.63
82,137,0.63
42,304,0.63
105,44,0.63
82,205,0.63
33,277,0.63
1,30,0.63
74,159,0.63
23,251,0.63
51,30,0.63
54,191,0.63
50,245,0.63
108,301,0.63
42,285,0.63
72,280,0.63
91,29,0.63
23,309,0.63
36,331,0.63
110,97,0.63
108,24,0.63
7,21,0.63
109,33,0.625
76,222,0.625
11,136,0.625
53,96,0.625
107,277,0.625
91,307,0.625
36,280,0.625
24,309,0.625
82,283,0.625
82,253,0.625
42,286,0.625
23,222,0.625
53,196,0.625
27,44,0.625
58,30,0.625
24,254,0.625
23,169,0.625
29,168,0.625
29,319,0.625
22,37,0.625
91,224,0.625
75,10,0.625
49,277,0.625
23,278,0.625
82,265,0.625
99,38,0.625
53,22,0.625
29,40,0.625
25,157,0.625
75,153,0.625
76,273,0.625
62,277,0.625
23,198,0.625
82,206,0.625
99,53,0.625
21,274,0.625
23,240,0.625
11,238,0.625
82,334,0.625
23,260,0.625
42,100,0.625
99,115,0.625
42,327,0.625
21,222,0.625
16,1,0.625
23,217,0.62
42,288,0.62
99,78,0.62
108,37,0.62
70,43,0.62
72,264,0.62
42,18,0.62
21,24,0.62
110,250,0.62
53,162,0.62
99,284,0.62
81,26,0.62
102,235,0.62
9,7,0.62
1,277,0.62
24,191,0.62
21,244,0.62
108,143,0.62
82,46,0.62
50,324,0.62
24,315,0.62
108,88,0.62
75,247,0.62
37,235,0.62
45,32,0.62
23,333,0.62
110,287,0.62
9,211,0.62
91,73,0.62
53,153,0.62
24,279,0.62
93,310,0.62
23,201,0.62
110,155,0.62
82,142,0.62
21,291,0.62
77,223,0.62
94,245,0.62
75,223,0.62
56,277,0.62
57,39,0.62
99,265,0.62
29,271,0.62
91,313,0.62
19,277,0.62
108,255,0.615
34,7,0.615
46,37,0.615
110,328,0.615
110,222,0.615
68,46,0.615
42,314,0.615
29,73,0.615
63,277,0.615
42,189,0.615
25,31,0.615
7,224,0.615
29,224,0.615
21,28,0.615
74,301,0.615
53,313,0.615
0,277,0.615
42,17,0.615
21,130,0.615
91,319,0.615
87,37,0.615
51,37,0.615
93,252,0.615
82,300,0.615
40,44,0.615
75,147,0.615
71,141,0.615
99,65,0.615
110,306,0.615
74,321,0.615
95,277,0.615
60,245,0.615
7,153,0.615
42,16,0.615
99,290,0.615
99,305,0.615
51,147,0.615
105,39,0.615
3,37,0.615
76,103,0.615
108,247,0.615
82,89,0.615
105,32,0.61
21,263,0.61
99,236,0.61
76,321,0.61
18,46,0.61
110,215,0.61
99,211,0.61
53,281,0.61
75,277,0.61
74,21,0.61
102,264,0.61
43,37,0.61
11,116,0.61
11,127,0.61
29,201,0.61
102,155,0.61
110,154,0.61
0,155,0.61
67,43,0.61
110,23,0.61
21,58,0.61
77,160,0.61
21,250,0.61
93,157,0.61
37,289,0.61
75,32,0.61
29,290,0.61
75,222,0.61
110,246,0.61
99,113,0.61
82,303,0.61
45,39,0.61
61,245,0.61
24,39,0.61
20,39,0.61
22,31,0.61
67,39,0.61
77,177,0.61
53,152,0.61
64,6,0.61
16,141,0.61
54,185,0.61
110,128,0.605
98,46,0.605
82,244,0.605
110,116,0.605
11,214,0.605
23,307,0.605
72,270,0.605
24,252,0.605
72,155,0.605
42,227,0.605
82,158,0.605
29,111,0.605
91,110,0.605
29,221,0.605
29,20,0.605
103,255,0.605
75,274,0.605
110,225,0.605
53,158,0.605
18,42,0.605
80,41,0.605
45,41,0.605
8,277,0.605
77,10,0.605
73,277,0.605
101,39,0.605
88,43,0.605
96,39,0.605
108,155,0.605
39,200,0.605
58,37,0.605
108,316,0.605
99,123,0.605
81,245,0.605
59,277,0.605
42,298,0.605
53,252,0.605
24,198,0.605
75,201,0.605
24,206,0.605
75,299,0.605
73,255,0.605
110,196,0.605
9,299,0.6
11,99,0.6
77,222,0.6
67,33,0.6
36,289,0.6
99,24,0.6
60,324,0.6
34,107,0.6
110,99,0.6
21,243,0.6
11,259,0.6
51,34,0.6
36,264,0.6
40,37,0.6
76,36,0.6
35,34,0.6
25,329,0.6
55,248,0.6
110,69,0.6
21,328,0.6
77,321,0.6
60,37,0.6
42,210,0.6
7,211,0.6
75,45,0.6
20,30,0.6
35,31,0.6
2,39,0.6
91,144,0.6
108,294,0.6
54,186,0.6
43,39,0.6
42,201,0.6
9,156,0.6
7,313,0.6
74,200,0.6
88,155,0.6
97,46,0.6
42,175,0.6
77,36,0.595
91,330,0.595
39,34,0.595
3,30,0.595
58,44,0.595
0,280,0.595
21,236,0.595
99,75,0.595
75,2,0.595
9,3,0.595
91,15,0.595
75,282,0.595
23,186,0.595
23,191,0.595
54,180,0.595
1,141,0.595
74,63,0.595
82,197,0.595
19,255,0.595
75,249,0.595
92,39,0.595
108,43,0.595
82,168,0.595
9,242,0.595
76,10,0.595
94,39,0.595
23,28,0.595
7,143,0.595
47,39,0.595
23,145,0.595
108,144,0.595
37,155,0.595
11,304,0.595
77,155,0.595
24,163,0.595
76,247,0.595
82,24,0.595
99,72,0.595
9,4,0.595
9,273,0.595
9,9,0.595
110,104,0.595
9,5,0.595
6,47,0.595
23,287,0.595
42,14,0.595
9,221,0.595
75,255,0.595
0,1,0.595
106,255,0.595
41,33,0.595
100,255,0.59
42,257,0.59
102,289,0.59
51,324,0.59
51,219,0.59
82,48,0.59
74,158,0.59
99,159,0.59
42,230,0.59
37,270,0.59
21,100,0.59
24,251,0.59
72,321,0.59
82,71,0.59
53,38,0.59
99,118,0.59
103,37,0.59
23,38,0.59
6,26,0.59
75,35,0.59
42,258,0.59
48,32,0.59
77,249,0.59
7,307,0.59
82,274,0.59
29,144,0.59
5,39,0.59
23,276,0.59
43,245,0.59
110,307,0.59
42,301,0.59
16,277,0.59
39,39,0.59
24,275,0.59
51,141,0.59
85,31,0.59
74,316,0.59
10,37,0.59
76,207,0.59
29,50,0.59
6,245,0.59
54,183,0.59
21,233,0.59
35,252,0.59
53,231,0.59
110,311,0.59
7,78,0.585
29,84,0.585
39,35,0.585
11,7,0.585
91,91,0.585
42,220,0.585
110,48,0.585
95,255,0.585
53,30,0.585
42,226,0.585
74,325,0.585
99,61,0.585
85,39,0.585
12,255,0.585
70,39,0.585
99,164,0.585
82,171,0.585
9,39,0.585
65,245,0.585
74,57,0.585
105,43,0.585
54,100,0.585
54,302,0.585
7,24,0.585
23,229,0.585
36,155,0.585
7,73,0.585
77,247,0.585
82,323,0.585
2,248,0.585
7,110,0.585
7,109,0.585
33,255,0.585
91,305,0.585
104,39,0.585
110,49,0.585
14,30,0.585
39,329,0.585
39,264,0.585
91,236,0.585
82,262,0.585
75,297,0.585
42,192,0.585
110,121,0.585
69,31,0.585
42,320,0.585
23,279,0.585
21,278,0.585
51,200,0.585
53,140,0.585
53,139,0.585
23,267,0.585
11,199,0.585
91,290,0.585
32,46,0.585
9,54,0.585
82,146,0.585
108,138,0.585
91,309,0.585
61,324,0.58
7,290,0.58
65,47,0.58
21,218,0.58
24,48,0.58
21,275,0.58
110,275,0.58
23,11,0.58
85,42,0.58
23,254,0.58
53,151,0.58
82,28,0.58
81,324,0.58
59,255,0.58
99,106,0.58
9,252,0.58
110,159,0.58
102,270,0.58
8,255,0.58
70,27,0.58
108,27,0.58
9,292,0.58
110,291,0.58
23,23,0.58
29,15,0.58
110,195,0.58
42,187,0.58
110,11,0.58
54,182,0.58
14,39,0.58
48,37,0.58
94,44,0.58
91,123,0.58
21,262,0.58
102,36,0.58
82,330,0.58
21,333,0.58
35,245,0.575
62,255,0.575
