RNA_ID,Disease_ID,Score
79,32,0.5447139143943787
75,38,0.5446566343307495
78,140,0.5445999503135681
85,32,0.5445668697357178
65,32,0.5441849827766418
2,178,0.5440183877944946
78,141,0.5439971089363098
45,19,0.5438034534454346
36,93,0.5435723662376404
35,41,0.5434747934341431
2,76,0.5431602597236633
65,181,0.5424929857254028
47,187,0.5424474477767944
34,27,0.5423235893249512
67,32,0.5419217348098755
38,32,0.5414958000183105
33,188,0.5414068102836609
42,3,0.5408058166503906
42,4,0.5406608581542969
87,32,0.5404437780380249
37,32,0.5402831435203552
84,32,0.5400282144546509
60,24,0.5398527383804321
52,0,0.5396599769592285
68,36,0.5391989946365356
49,108,0.5388437509536743
68,90,0.5384130477905273
46,163,0.5380989909172058
78,160,0.5373635292053223
78,94,0.5373409390449524
45,32,0.5371331572532654
78,180,0.5368089079856873
78,90,0.5365030765533447
4,27,0.5364799499511719
76,40,0.5364145636558533
78,176,0.5354211330413818
83,32,0.5348921418190002
0,31,0.5348719358444214
70,77,0.5342232584953308
15,28,0.5338239073753357
56,74,0.5325825214385986
15,38,0.5324748754501343
2,141,0.5324205756187439
66,21,0.5318165421485901
78,183,0.5315862894058228
70,1,0.5314397215843201
51,28,0.5306494832038879
41,29,0.5295718908309937
78,27,0.5293294787406921
47,184,0.5292242169380188
57,27,0.5289949178695679
70,74,0.5289168953895569
42,77,0.5288856029510498
46,98,0.528872013092041
86,41,0.5287072658538818
44,24,0.5285706520080566
72,27,0.5285213589668274
68,59,0.5279373526573181
2,164,0.5275800824165344
78,162,0.5272030830383301
78,21,0.5259367823600769
84,88,0.5258381962776184
85,74,0.525713324546814
6,27,0.5245612263679504
12,40,0.5241536498069763
70,31,0.523790180683136
15,0,0.5237195491790771
78,62,0.5232475996017456
42,6,0.5231903195381165
48,31,0.5231568813323975
27,56,0.5224710702896118
47,59,0.5222215056419373
37,41,0.5218873620033264
11,36,0.5217452049255371
70,2,0.5213883519172668
70,7,0.5213739275932312
47,90,0.5198491215705872
33,23,0.519659161567688
19,0,0.5188966989517212
69,38,0.5184926390647888
78,70,0.518069863319397
56,35,0.5180177092552185
70,3,0.5176985263824463
70,4,0.5175493955612183
67,21,0.5173006057739258
27,32,0.5171242356300354
78,36,0.5166435241699219
10,40,0.5166407227516174
29,157,0.5166262984275818
33,182,0.5162907242774963
42,74,0.5162413120269775
32,29,0.516234278678894
33,32,0.5162255764007568
46,135,0.5157470703125
83,36,0.5156888961791992
66,13,0.5155447721481323
47,122,0.515508234500885
47,120,0.5149927735328674
87,36,0.5147333145141602
49,32,0.5137857794761658
80,38,0.5137649178504944
49,92,0.5137214660644531
78,115,0.5134509205818176
33,8,0.5131731629371643
2,180,0.5129562020301819
78,84,0.5127567052841187
38,41,0.5127139091491699
29,159,0.51210618019104
36,69,0.5117617845535278
55,39,0.5117000341415405
47,175,0.511504590511322
22,36,0.5109856724739075
18,36,0.5108264684677124
84,36,0.5106745362281799
22,41,0.5098046064376831
35,36,0.5096462368965149
29,175,0.5094934105873108
46,72,0.5091813206672668
85,177,0.5088852643966675
5,36,0.5087472200393677
16,40,0.5084393620491028
5,37,0.5075244307518005
36,112,0.5072409510612488
31,24,0.5065131783485413
78,81,0.5064691305160522
78,73,0.5055568218231201
24,27,0.5051839351654053
11,10,0.5051809549331665
78,166,0.5050975680351257
78,75,0.5047000646591187
86,36,0.503663182258606
63,24,0.5035760402679443
27,159,0.5032938122749329
8,36,0.502674400806427
70,6,0.501939594745636
10,36,0.5017497539520264
16,36,0.5015038847923279
51,36,0.5013693571090698
43,36,0.5011919736862183
33,143,0.5011596083641052
7,36,0.5007246136665344
75,40,0.5005942583084106
47,36,0.5002414584159851
42,35,0.4998469948768616
8,32,0.49975013732910156
78,150,0.4993686378002167
12,36,0.49914243817329407
78,165,0.4990008771419525
0,83,0.49880683422088623
51,41,0.49868667125701904
27,171,0.498643696308136
70,35,0.4986315965652466
46,69,0.49750712513923645
87,30,0.4974317252635956
27,116,0.4969240725040436
40,15,0.4968343675136566
78,116,0.49667638540267944
64,14,0.49652576446533203
64,12,0.4964422881603241
78,134,0.49641597270965576
40,14,0.4963662922382355
40,12,0.49626222252845764
47,32,0.4959377646446228
64,15,0.49548789858818054
12,28,0.4954366087913513
69,36,0.4952223002910614
33,176,0.494924396276474
14,36,0.49468663334846497
75,36,0.4946634769439697
78,139,0.49463650584220886
40,9,0.4945792555809021
76,36,0.4945604205131531
78,186,0.494543194770813
14,38,0.49448686838150024
27,117,0.4943426847457886
78,26,0.4943360984325409
87,85,0.4940560758113861
15,118,0.49367496371269226
73,29,0.493661493062973
64,9,0.49360954761505127
49,86,0.49260058999061584
36,186,0.4924858510494232
78,167,0.49183350801467896
7,38,0.49178311228752136
34,36,0.4917452931404114
39,36,0.49131983518600464
46,65,0.4912573993206024
37,36,0.491158664226532
13,36,0.4911567270755768
67,12,0.4910869598388672
79,36,0.491045206785202
53,36,0.49103844165802
35,37,0.4907360076904297
57,36,0.4906018078327179
61,36,0.4905746579170227
37,37,0.4903978407382965
8,24,0.4903258979320526
76,28,0.4903031289577484
24,36,0.4901123344898224
30,0,0.4900467097759247
6,36,0.48983198404312134
67,14,0.489542692899704
82,27,0.48953574895858765
17,36,0.4895082116127014
77,29,0.4891635477542877
41,24,0.48915743827819824
47,174,0.48895153403282166
39,27,0.4888741970062256
18,32,0.48883214592933655
21,8,0.48881176114082336
67,15,0.4887617528438568
46,68,0.4887251853942871
18,27,0.4883498549461365
82,36,0.48820456862449646
68,105,0.48773619532585144
68,32,0.4877046048641205
73,36,0.48755306005477905
68,182,0.48751509189605713
11,45,0.4873902499675751
67,36,0.4873288571834564
60,36,0.4867226183414459
67,9,0.48641425371170044
85,5,0.4861518144607544
4,36,0.4854280352592468
31,36,0.48531389236450195
44,36,0.4847128987312317
69,40,0.4846743643283844
2,32,0.48455744981765747
72,36,0.48432204127311707
78,156,0.48421451449394226
78,32,0.48395344614982605
41,36,0.48380276560783386
21,168,0.4837031364440918
21,181,0.48351889848709106
81,36,0.48344460129737854
46,140,0.48335352540016174
54,12,0.48315608501434326
36,65,0.4830060601234436
78,117,0.48298466205596924
1,12,0.48294907808303833
3,12,0.48294907808303833
23,12,0.48294907808303833
26,12,0.48294907808303833
88,12,0.48294907808303833
63,36,0.4825417399406433
74,36,0.482474148273468
28,36,0.48243018984794617
85,168,0.4822404384613037
49,36,0.4821479022502899
52,36,0.48213672637939453
80,40,0.48190805315971375
54,9,0.481906920671463
39,38,0.48188966512680054
46,100,0.48185765743255615
1,9,0.48176801204681396
3,9,0.48176801204681396
23,9,0.48176801204681396
26,9,0.48176801204681396
88,9,0.48176801204681396
27,26,0.48158612847328186
78,189,0.481315553188324
85,36,0.4808637201786041
78,87,0.480836421251297
15,74,0.4808158874511719
27,107,0.48022255301475525
54,15,0.4801959991455078
84,92,0.480049192905426
1,15,0.48000672459602356
3,15,0.48000672459602356
23,15,0.48000672459602356
26,15,0.48000672459602356
88,15,0.48000672459602356
60,27,0.4798535704612732
32,36,0.479810893535614
25,19,0.47975969314575195
42,39,0.4797288179397583
54,14,0.47950372099876404
1,14,0.47923150658607483
3,14,0.47923150658607483
23,14,0.47923150658607483
26,14,0.47923150658607483
88,14,0.47923150658607483
7,40,0.4788338541984558
2,181,0.478257954120636
48,57,0.47821563482284546
78,142,0.4780278205871582
86,37,0.47799381613731384
27,176,0.4779127836227417
53,38,0.4777681827545166
65,31,0.47743144631385803
78,175,0.4772643446922302
58,36,0.47628965973854065
76,41,0.47625288367271423
17,38,0.4762248396873474
47,183,0.4761921167373657
46,32,0.47616174817085266
77,36,0.4753457009792328
68,23,0.4750719666481018
36,32,0.47495511174201965
21,36,0.47444677352905273
46,64,0.47441789507865906
36,131,0.47384634613990784
8,80,0.47373396158218384
68,72,0.4735966920852661
78,122,0.4735288918018341
62,36,0.47334709763526917
56,39,0.47321295738220215
19,36,0.4730227291584015
65,79,0.4729804992675781
61,38,0.4726274609565735
50,36,0.47252416610717773
46,141,0.4724631607532501
33,140,0.47239696979522705
50,17,0.47235164046287537
46,84,0.4716847240924835
68,155,0.471237450838089
12,41,0.47089704871177673
14,40,0.47061780095100403
55,68,0.47059932351112366
78,60,0.47041037678718567
78,79,0.47017380595207214
44,27,0.46934086084365845
65,76,0.4693181812763214
70,36,0.4688695967197418
33,141,0.468840092420578
83,91,0.4687838852405548
56,17,0.46825429797172546
30,36,0.46788597106933594
78,76,0.46572092175483704
18,38,0.4654768109321594
78,11,0.464943528175354
78,107,0.46492889523506165
65,8,0.4649085998535156
29,154,0.46438300609588623
25,18,0.4643547832965851
78,138,0.46245265007019043
25,36,0.4622577428817749
84,33,0.4612997770309448
2,165,0.46126604080200195
56,36,0.46086037158966064
71,32,0.4603700041770935
53,40,0.46020370721817017
85,1,0.4599999189376831
74,24,0.4596169590950012
17,40,0.4594152271747589
64,36,0.4592297375202179
46,118,0.45917755365371704
28,24,0.4590059816837311
78,161,0.4588479995727539
65,36,0.4587497115135193
42,36,0.45865342020988464
54,36,0.45844900608062744
1,36,0.45836883783340454
3,36,0.45836883783340454
23,36,0.45836883783340454
26,36,0.45836883783340454
88,36,0.45836883783340454
87,42,0.45826417207717896
85,3,0.45824915170669556
85,4,0.45816004276275635
31,27,0.45774713158607483
33,184,0.4576680660247803
46,54,0.4576546847820282
36,163,0.4576253294944763
65,11,0.4573451280593872
79,28,0.45730724930763245
40,36,0.45726221799850464
46,46,0.4569317400455475
22,37,0.4566231667995453
85,2,0.45656442642211914
85,7,0.4565340280532837
46,167,0.45649904012680054
87,43,0.45643097162246704
66,36,0.45580658316612244
70,34,0.45550185441970825
83,111,0.45439332723617554
36,102,0.4541247487068176
21,79,0.4540049731731415
56,34,0.45346370339393616
37,10,0.45322880148887634
78,120,0.4528906047344208
36,63,0.45263585448265076
85,6,0.45151418447494507
33,187,0.45135927200317383
63,27,0.4510764479637146
84,86,0.45085668563842773
87,25,0.4504798650741577
10,28,0.45011645555496216
78,53,0.45010462403297424
78,133,0.44990190863609314
45,0,0.4488781988620758
0,36,0.44875282049179077
10,41,0.44798600673675537
66,15,0.4474416673183441
66,9,0.44730278849601746
15,45,0.446689635515213
36,84,0.4466874599456787
42,34,0.4462074935436249
38,37,0.4461514353752136
66,12,0.44601374864578247
16,28,0.4458885192871094
49,126,0.4455811083316803
78,56,0.44546735286712646
65,144,0.44525495171546936
29,151,0.4448704421520233
59,131,0.4438755214214325
55,31,0.443750262260437
16,41,0.4437004625797272
66,14,0.44352343678474426
0,74,0.4430747628211975
78,67,0.44306012988090515
45,36,0.44304317235946655
34,38,0.4425479471683502
65,74,0.44205355644226074
33,180,0.44200608134269714
8,81,0.44192296266555786
5,10,0.4418298900127411
0,39,0.44137057662010193
21,76,0.4411850571632385
34,40,0.440862774848938
51,37,0.4408624768257141
20,31,0.44053035974502563
65,180,0.4404807686805725
33,89,0.4392783045768738
65,75,0.4392085671424866
49,143,0.43900567293167114
55,113,0.43866419792175293
75,41,0.4384700059890747
67,0,0.43755292892456055
33,33,0.43691787123680115
21,180,0.43549150228500366
68,183,0.43498891592025757
65,167,0.43369370698928833
46,93,0.4327653646469116
70,39,0.4326249361038208
84,126,0.43228980898857117
78,71,0.4320499002933502
4,40,0.4316006004810333
7,41,0.4312436282634735
29,36,0.4309014678001404
13,40,0.4291592836380005
36,167,0.4291192293167114
68,187,0.4290120303630829
59,181,0.428904265165329
33,92,0.4287397861480713
81,27,0.42871105670928955
18,35,0.4286244809627533
36,128,0.4271746873855591
4,38,0.42706388235092163
33,66,0.42620182037353516
68,184,0.42584341764450073
74,27,0.42568039894104004
2,166,0.4254615604877472
5,45,0.4254254400730133
28,27,0.4252166748046875
42,17,0.42510858178138733
72,40,0.4248363673686981
87,44,0.4247722029685974
36,119,0.42474955320358276
41,27,0.4246346056461334
47,156,0.42426425218582153
18,40,0.42405515909194946
13,38,0.42382222414016724
46,180,0.42344748973846436
39,41,0.4233289062976837
65,165,0.42318668961524963
78,179,0.4229770600795746
67,18,0.42216870188713074
47,141,0.4221581220626831
57,40,0.4218478798866272
46,51,0.4214957356452942
33,158,0.421366423368454
67,19,0.42049989104270935
85,31,0.42002373933792114
21,167,0.419784277677536
87,108,0.4188041090965271
78,185,0.4187360405921936
39,28,0.4184114933013916
33,84,0.4180399477481842
80,41,0.41751575469970703
21,11,0.4171208143234253
33,36,0.4169790744781494
48,39,0.4166414439678192
78,153,0.41595885157585144
83,101,0.41586509346961975
6,40,0.4155080020427704
72,38,0.4154485762119293
78,151,0.415432870388031
33,142,0.4154103994369507
21,31,0.41507548093795776
32,24,0.41503575444221497
33,41,0.41493654251098633
33,79,0.41402381658554077
21,75,0.4137718677520752
47,140,0.4136943519115448
27,139,0.41357991099357605
65,166,0.4134129285812378
36,129,0.41288623213768005
27,162,0.4121735394001007
47,186,0.4120463728904724
0,76,0.4115808606147766
83,115,0.4114316701889038
57,38,0.411070853471756
33,165,0.41028159856796265
50,181,0.41010189056396484
76,37,0.4098106026649475
65,141,0.4097607135772705
35,10,0.40941551327705383
0,35,0.4092746675014496
58,29,0.40847286581993103
14,41,0.40825363993644714
65,179,0.4072278141975403
47,163,0.40663743019104004
77,24,0.40649542212486267
27,154,0.4064079821109772
1,19,0.40568891167640686
3,19,0.40568891167640686
23,19,0.40568891167640686
26,19,0.40568891167640686
88,19,0.40568891167640686
46,165,0.40543848276138306
54,19,0.4053959846496582
41,40,0.40507104992866516
33,40,0.4048556685447693
33,167,0.40484824776649475
29,156,0.4043584167957306
25,0,0.4043455123901367
7,37,0.40415483713150024
9,29,0.4036584496498108
21,166,0.4029586613178253
36,68,0.40274322032928467
8,27,0.4025929570198059
62,29,0.402518093585968
69,28,0.40227413177490234
6,38,0.40218889713287354
29,138,0.40132197737693787
21,141,0.4007062017917633
17,41,0.40010160207748413
33,22,0.40002021193504333
86,10,0.3999224901199341
47,84,0.39968031644821167
36,141,0.3995736539363861
36,64,0.3994733393192291
21,23,0.39867520332336426
85,76,0.39848339557647705
46,136,0.39838340878486633
21,165,0.3982810378074646
64,18,0.3978312611579895
27,148,0.39774373173713684
24,40,0.3977428376674652
65,23,0.39724791049957275
80,28,0.39713549613952637
47,167,0.396765798330307
78,48,0.3964281678199768
46,166,0.39582744240760803
68,131,0.39504289627075195
65,142,0.3940812647342682
2,23,0.3938309848308563
39,37,0.3938281834125519
33,70,0.3936736583709717
33,20,0.393481969833374
29,173,0.3934495747089386
33,173,0.3930029273033142
47,180,0.3925696015357971
16,37,0.39227065443992615
73,27,0.3922443687915802
40,18,0.39220449328422546
85,167,0.39150291681289673
32,27,0.39098185300827026
68,106,0.39077189564704895
82,40,0.39064478874206543
85,79,0.39058011770248413
84,143,0.3905358910560608
37,33,0.3901871144771576
15,103,0.390173077583313
64,19,0.39013057947158813
29,137,0.3899182975292206
27,170,0.38947123289108276
33,166,0.3889751136302948
21,84,0.388472318649292
33,75,0.38845786452293396
85,180,0.3879026770591736
64,0,0.3877604305744171
65,185,0.38772761821746826
33,159,0.38755378127098083
15,100,0.38725563883781433
65,84,0.3869776427745819
87,33,0.3865157961845398
79,37,0.38642919063568115
71,113,0.38595050573349
0,79,0.38589176535606384
46,61,0.38551196455955505
0,11,0.38528263568878174
33,24,0.3852623999118805
60,40,0.3851856291294098
65,39,0.384947270154953
33,161,0.38484421372413635
40,19,0.38458922505378723
33,163,0.38428032398223877
78,105,0.38418060541152954
27,188,0.38391223549842834
65,140,0.3831091821193695
33,183,0.3821479082107544
36,140,0.38201531767845154
47,105,0.38153862953186035
54,18,0.3810499906539917
21,179,0.3809033930301666
1,18,0.3807966113090515
3,18,0.3807966113090515
23,18,0.3807966113090515
26,18,0.3807966113090515
88,18,0.3807966113090515
78,164,0.3806948959827423
68,156,0.38002142310142517
44,40,0.37969857454299927
50,168,0.3794842064380646
34,41,0.3791581094264984
40,0,0.3789866268634796
78,157,0.37861016392707825
70,78,0.3781411647796631
36,61,0.3779725432395935
14,28,0.3778073489665985
65,186,0.37703147530555725
33,11,0.37638410925865173
75,37,0.37607598304748535
4,41,0.375805526971817
46,47,0.37569549679756165
41,38,0.37568822503089905
38,10,0.37554454803466797
78,93,0.3752802610397339
66,19,0.3752482831478119
65,131,0.3748551607131958
36,180,0.3744249641895294
0,34,0.37412315607070923
33,88,0.3738934099674225
85,8,0.3736766278743744
0,77,0.3735232353210449
85,11,0.37270933389663696
42,78,0.3724842965602875
33,14,0.3723626434803009
83,158,0.3722256124019623
33,17,0.37190768122673035
29,148,0.3712252378463745
83,70,0.3712209165096283
33,169,0.37112122774124146
33,15,0.37093982100486755
33,67,0.3708583414554596
33,62,0.3708486557006836
24,38,0.37056276202201843
85,144,0.3705144226551056
33,30,0.3704935610294342
33,16,0.36943238973617554
46,142,0.36901575326919556
72,41,0.3687325417995453
83,23,0.36854973435401917
33,179,0.368472695350647
78,152,0.3680081069469452
85,34,0.36767932772636414
56,78,0.3676720857620239
0,167,0.36728549003601074
13,41,0.36697128415107727
63,40,0.3669017255306244
21,142,0.36673587560653687
83,159,0.36671730875968933
31,40,0.366210401058197
54,0,0.3660080134868622
27,23,0.3659437298774719
47,72,0.36594006419181824
1,0,0.3655608594417572
3,0,0.3655608594417572
23,0,0.3655608594417572
26,0,0.3655608594417572
88,0,0.3655608594417572
68,138,0.36518439650535583
21,140,0.3646102845668793
37,43,0.36418721079826355
17,28,0.36415472626686096
68,84,0.3638743460178375
33,186,0.3629906475543976
2,84,0.3628069758415222
33,171,0.36279040575027466
67,181,0.3625788688659668
33,170,0.36220091581344604
33,0,0.36213418841362
22,10,0.3617164194583893
33,29,0.36138859391212463
57,41,0.36133694648742676
37,85,0.3612358868122101
80,37,0.36080431938171387
68,153,0.36076217889785767
8,40,0.36073264479637146
2,47,0.3606080710887909
73,40,0.3603459894657135
61,28,0.3601894676685333
68,160,0.35972094535827637
53,28,0.35960209369659424
82,38,0.35959047079086304
41,41,0.3590328097343445
29,132,0.3588261008262634
69,37,0.3587648570537567
68,167,0.3584333062171936
15,173,0.35831505060195923
50,16,0.3582626283168793
38,45,0.3582366406917572
67,180,0.3574438989162445
50,8,0.3573397397994995
50,22,0.35732612013816833
50,21,0.35718676447868347
27,172,0.3568025827407837
47,153,0.3567107915878296
81,40,0.35638272762298584
67,167,0.35634011030197144
